Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1910377358.000,501629245.000,1408748113.000,73.742,292820.000,3814100.000,0.000,290250.000,#REF!
1,86,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1061320755.000,565011939.000,496308816.000,46.763,253130.000,3872100.000,0.000,392240.000,#REF!
1,86,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,636792453.000,561683785.000,75108668.000,11.795,21120.000,3754160.000,0.000,890630.000,#REF!
1,86,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,424528302.000,381880460.000,42647842.000,10.046,9680.000,4135220.000,0.000,1280920.000,#REF!
1,86,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,318396226.000,317940347.000,455879.000,0.143,7570.000,446130.000,0.000,377350.000,#REF!
1,86,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,265330189.000,264165207.000,1164982.000,0.439,7080.000,528840.000,0.000,376140.000,#REF!
1,86,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,238797170.000,238611681.000,185489.000,0.078,6790.000,408760.000,0.000,383450.000,#REF!
1,86,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,225530660.000,225331001.000,199659.000,0.089,6600.000,407280.000,0.000,378400.000,#REF!
1,128,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1368243243.000,501675596.000,866567647.000,63.334,203030.000,3302160.000,0.000,352910.000,#REF!
1,128,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,760135135.000,603276384.000,156858751.000,20.636,116320.000,2066890.000,0.000,372560.000,#REF!
1,128,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,456081081.000,385938904.000,70142177.000,15.379,10900.000,3468990.000,0.000,376630.000,#REF!
1,128,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,304054054.000,303674794.000,379260.000,0.125,7600.000,449720.000,0.000,373000.000,#REF!
1,128,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,228040541.000,227796841.000,243700.000,0.107,6770.000,405260.000,0.000,379120.000,#REF!
1,128,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,190033784.000,189938190.000,95594.000,0.050,6610.000,424070.000,0.000,378560.000,#REF!
1,128,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,171030405.000,171019938.000,10467.000,0.006,6470.000,375440.000,0.000,354140.000,#REF!
1,128,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,161528716.000,161466311.000,62405.000,0.039,6460.000,469830.000,0.000,413570.000,#REF!
1,256,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,733695652.000,566425767.000,167269885.000,22.798,114960.000,2448720.000,0.000,379460.000,#REF!
1,256,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,407608696.000,378330767.000,29277929.000,7.183,11780.000,2783950.000,0.000,362690.000,#REF!
1,256,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,244565217.000,244283773.000,281444.000,0.115,7740.000,1372030.000,0.000,704790.000,#REF!
1,256,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,163043478.000,163034666.000,8812.000,0.005,6930.000,408780.000,0.000,379900.000,#REF!
1,256,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,122282609.000,122274942.000,7667.000,0.006,6510.000,447020.000,0.000,399130.000,#REF!
1,256,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,101902174.000,101901849.000,325.000,0.000,6490.000,401210.000,0.000,375230.000,#REF!
1,256,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,91711957.000,91710181.000,1776.000,0.002,6470.000,432820.000,0.000,418120.000,#REF!
1,256,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,86616848.000,86616047.000,801.000,0.001,6460.000,421370.000,0.000,387970.000,#REF!
1,512,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,380639098.000,353224097.000,27415001.000,7.202,27490.000,2972260.000,0.000,398030.000,#REF!
1,512,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,211466165.000,211048110.000,418055.000,0.198,8560.000,1500200.000,0.000,425970.000,#REF!
1,512,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,126879699.000,126877297.000,2402.000,0.002,7020.000,378960.000,0.000,344560.000,#REF!
1,512,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,84586466.000,84584089.000,2377.000,0.003,7070.000,442580.000,0.000,405840.000,#REF!
1,512,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,63439850.000,63439774.000,76.000,0.000,7020.000,419520.000,0.000,411770.000,#REF!
1,512,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,52866541.000,52866017.000,524.000,0.001,7020.000,413440.000,0.000,381240.000,#REF!
1,512,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,47579887.000,47579594.000,293.000,0.001,7140.000,431130.000,0.000,378780.000,#REF!
1,512,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,44936560.000,44936474.000,86.000,0.000,7070.000,370980.000,0.000,363000.000,#REF!
1,1024,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,193965517.000,192669462.000,1296055.000,0.668,11560.000,3258600.000,0.000,340590.000,#REF!
1,1024,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,107758621.000,107757634.000,987.000,0.001,8230.000,509080.000,0.000,373580.000,#REF!
1,1024,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,64655172.000,64653868.000,1304.000,0.002,8200.000,464870.000,0.000,412430.000,#REF!
1,1024,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,43103448.000,43103114.000,334.000,0.001,8270.000,448840.000,0.000,374080.000,#REF!
1,1024,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,32327586.000,32327150.000,436.000,0.001,8180.000,423520.000,0.000,414570.000,#REF!
1,1024,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,26939655.000,26939433.000,222.000,0.001,8190.000,406640.000,0.000,380550.000,#REF!
1,1024,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,24245690.000,24245595.000,95.000,0.000,8200.000,431080.000,0.000,422450.000,#REF!
1,1024,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,22898707.000,22898687.000,20.000,0.000,8220.000,425030.000,0.000,415730.000,#REF!
1,1280,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,155769231.000,155744515.000,24716.000,0.016,11020.000,493590.000,0.000,398060.000,#REF!
1,1280,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,86538462.000,86536901.000,1561.000,0.002,8800.000,449040.000,0.000,382320.000,#REF!
1,1280,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,51923077.000,51922440.000,637.000,0.001,8790.000,425290.000,0.000,405180.000,#REF!
1,1280,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,34615385.000,34614366.000,1019.000,0.003,8760.000,396420.000,0.000,379460.000,#REF!
1,1280,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,25961538.000,25961370.000,168.000,0.001,8690.000,437600.000,0.000,428150.000,#REF!
1,1280,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,21634615.000,21634611.000,4.000,0.000,8760.000,421650.000,0.000,381690.000,#REF!
1,1280,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,19471154.000,19471154.000,0.000,0.000,8740.000,412540.000,0.000,392220.000,#REF!
1,1280,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,20552885.000,20552874.000,11.000,0.000,8770.000,450350.000,0.000,409600.000,#REF!
1,1518,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,131664499.000,131659779.000,4720.000,0.004,11170.000,463690.000,0.000,347550.000,#REF!
1,1518,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,73146944.000,73145830.000,1114.000,0.002,9210.000,667180.000,0.000,465970.000,#REF!
1,1518,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,43888166.000,43888076.000,90.000,0.000,9310.000,581000.000,0.000,571270.000,#REF!
1,1518,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,29258778.000,29258355.000,423.000,0.001,9280.000,414990.000,0.000,372460.000,#REF!
1,1518,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,21944083.000,21944077.000,6.000,0.000,9280.000,483630.000,0.000,473340.000,#REF!
1,1518,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,18286736.000,18286736.000,0.000,0.000,9250.000,425840.000,0.000,416150.000,#REF!
1,1518,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,20115410.000,20115410.000,0.000,0.000,9260.000,411600.000,0.000,401600.000,#REF!
1,1518,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,21029746.000,21029746.000,0.000,0.000,9260.000,429200.000,0.000,419420.000,#REF!
