Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,23.6322011,8999958131.3836500,2363220116.4716700,2786816.1695290,1.9173295,1910377358,501629245,1408748113,73.7418766,292820,3814100,0,290250,13.000
1,86,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,26.6181147,4999957647.8032000,2661811476.1198300,3138928.6219443,2.1595829,1061320755,565011939,496308816,46.7633195,253130,3872100,0,392240,297.000
1,86,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,26.4615889,3000004736.3074800,2646158897.4062600,3120470.3923292,2.1468836,636792453,561683785,75108668,11.7948427,21120,3754160,0,890630,377.000
1,86,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,17.9908313,2000002067.5354700,1799083137.5746500,2121560.2981881,1.4596335,424528302,381880460,42647842,10.0459361,9680,4135220,0,1280920,554.000
1,86,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.9785452,1500002222.2977400,1497854522.4908400,1766337.8747402,1.2152405,318396226,317940347,455879,0.1431798,7570,446130,0,377350,720.000
1,86,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.4451230,1250000663.5253500,1244512300.9742100,1467585.2550272,1.0096987,265330189,264165207,1164982,0.4390688,7080,528840,0,376140,934.000
1,86,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.2412795,1125001810.8293000,1124127950.1345200,1325622.5771502,0.9120283,238797170,238611681,185489,0.0776764,6790,408760,0,383450,817.000
1,86,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.6156053,1062501150.2095800,1061560533.4564100,1251840.2461619,0.8612661,225530660,225331001,199659,0.0885285,6600,407280,0,378400,870.000
1,128,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,32.9988804,8999938522.3199400,3299888046.4036100,2787067.6012043,2.8539572,1368243243,501675596,866567647,63.3343268,203030,3302160,0,352910,203.000
1,128,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,39.6818636,4999960152.7620000,3968186368.7334300,3351508.7518207,3.4319450,760135135,603276384,156858751,20.6356401,116320,2066890,0,372560,282.000
