Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1910377358.000,661203078.000,1249174280.000,65.389,272060.000,3440150.000,0.000,342950.000,#REF!
1,86,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1485849057.000,797027010.000,688822047.000,46.359,96140.000,2224110.000,0.000,338660.000,#REF!
1,86,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1167452830.000,623629128.000,543823702.000,46.582,57610.000,3037740.000,0.000,518830.000,#REF!
1,86,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,928655660.000,781238267.000,147417393.000,15.874,54720.000,1948230.000,0.000,370250.000,#REF!
1,86,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,749557783.000,637766446.000,111791337.000,14.914,9980.000,2050830.000,0.000,401610.000,#REF!
1,86,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,615234375.000,542855385.000,72378990.000,11.764,7850.000,1614700.000,0.000,392320.000,#REF!
1,86,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,514491819.000,509491326.000,5000493.000,0.972,6760.000,512860.000,0.000,356590.000,#REF!
1,86,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,438934902.000,420903042.000,18031860.000,4.108,6210.000,2943230.000,0.000,461050.000,#REF!
1,86,9,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,382267214.000,381423344.000,843870.000,0.221,5860.000,491940.000,0.000,379010.000,#REF!
1,86,10,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,339766448.000,336989467.000,2776981.000,0.817,5730.000,8070540.000,0.000,983330.000,#REF!
1,86,11,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,307890874.000,307161829.000,729045.000,0.237,5530.000,655250.000,0.000,399620.000,#REF!
1,86,12,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,283984193.000,283945131.000,39062.000,0.014,5440.000,446420.000,0.000,388830.000,#REF!
1,86,13,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,266054183.000,265950651.000,103532.000,0.039,5330.000,532470.000,0.000,447830.000,#REF!
1,128,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1368243243.000,812236465.000,556006778.000,40.637,103300.000,1672380.000,0.000,384620.000,#REF!
1,128,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1064189189.000,676092715.000,388096474.000,36.469,55440.000,1772820.000,0.000,420880.000,#REF!
1,128,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,836148649.000,709697416.000,126451233.000,15.123,12560.000,1853290.000,0.000,438170.000,#REF!
1,128,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,665118243.000,616861674.000,48256569.000,7.255,8740.000,518110.000,0.000,370030.000,#REF!
1,128,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,536845439.000,490912863.000,45932576.000,8.556,7120.000,8530550.000,0.000,506610.000,#REF!
1,128,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,440640836.000,438883462.000,1757374.000,0.399,6320.000,518910.000,0.000,467610.000,#REF!
1,128,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,368487384.000,365933481.000,2553903.000,0.693,5890.000,4872280.000,0.000,2325480.000,#REF!
1,128,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,314372295.000,314135578.000,236717.000,0.075,5660.000,446390.000,0.000,372880.000,#REF!
1,128,9,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,273785978.000,273728483.000,57495.000,0.021,5450.000,509630.000,0.000,396800.000,#REF!
1,128,10,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,243346240.000,242924319.000,421921.000,0.173,5380.000,2613040.000,0.000,1179300.000,#REF!
1,128,11,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,220516437.000,220513726.000,2711.000,0.001,5370.000,400270.000,0.000,387650.000,#REF!
1,128,12,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,203394084.000,202128321.000,1265763.000,0.622,5380.000,10851640.000,0.000,9343640.000,#REF!
1,128,13,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,190552320.000,190551711.000,609.000,0.000,5340.000,445030.000,0.000,387480.000,#REF!
1,256,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,733695652.000,602210481.000,131485171.000,17.921,15210.000,11402300.000,0.000,752970.000,#REF!
1,256,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,570652174.000,515986021.000,54666153.000,9.580,9490.000,664760.000,0.000,456030.000,#REF!
1,256,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,448369565.000,445089282.000,3280283.000,0.732,7540.000,623060.000,0.000,381450.000,#REF!
1,256,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,356657609.000,348975061.000,7682548.000,2.154,6700.000,10905690.000,0.000,9519080.000,#REF!
1,256,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,287873641.000,287774389.000,99252.000,0.034,6330.000,557250.000,0.000,540200.000,#REF!
1,256,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,236285666.000,235707669.000,577997.000,0.245,5980.000,2969940.000,0.000,657370.000,#REF!
1,256,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,197594684.000,197589020.000,5664.000,0.003,5850.000,468250.000,0.000,437530.000,#REF!
1,256,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,168576448.000,168576039.000,409.000,0.000,5770.000,406640.000,0.000,387000.000,#REF!
1,256,9,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,146812771.000,146303792.000,508979.000,0.347,5710.000,3375280.000,0.000,1674290.000,#REF!
1,256,10,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,130490013.000,130490013.000,0.000,0.000,5770.000,359760.000,0.000,347740.000,#REF!
1,256,11,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,134570702.000,134533685.000,37017.000,0.028,5750.000,2456930.000,0.000,457030.000,#REF!
1,512,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,380639098.000,370741870.000,9897228.000,2.600,9790.000,627830.000,0.000,380060.000,#REF!
1,512,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,296052632.000,294512555.000,1540077.000,0.520,7710.000,3521230.000,0.000,3489890.000,#REF!
1,512,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,232612782.000,232261627.000,351155.000,0.151,6810.000,729430.000,0.000,705460.000,#REF!
1,512,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,185032895.000,185031708.000,1187.000,0.001,6600.000,395640.000,0.000,374120.000,#REF!
1,512,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,149347979.000,149346271.000,1708.000,0.001,6390.000,568350.000,0.000,439840.000,#REF!
1,512,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,122584293.000,122584293.000,0.000,0.000,6430.000,401720.000,0.000,377640.000,#REF!
1,512,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,129275214.000,129274922.000,292.000,0.000,6390.000,492930.000,0.000,449500.000,#REF!
1,512,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,127602484.000,127602264.000,220.000,0.000,6380.000,620830.000,0.000,397410.000,#REF!
1,1024,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,193965517.000,193943480.000,22037.000,0.011,8900.000,624350.000,0.000,381930.000,#REF!
1,1024,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,150862069.000,150859124.000,2945.000,0.002,7820.000,562700.000,0.000,467570.000,#REF!
1,1024,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,118534483.000,118534466.000,17.000,0.000,7480.000,423440.000,0.000,379410.000,#REF!
1,1024,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,94288793.000,94288759.000,34.000,0.000,7560.000,540190.000,0.000,531940.000,#REF!
1,1024,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,76104526.000,76104526.000,0.000,0.000,7600.000,529250.000,0.000,467090.000,#REF!
1,1024,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,80650593.000,80650593.000,0.000,0.000,7590.000,536450.000,0.000,431750.000,#REF!
1,1024,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,84060143.000,84060143.000,0.000,0.000,7600.000,504560.000,0.000,493760.000,#REF!
1,1024,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,86617305.000,86617305.000,0.000,0.000,7580.000,415430.000,0.000,389040.000,#REF!
1,1024,9,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,88535177.000,87755631.000,779546.000,0.880,7560.000,10132610.000,0.000,1281020.000,#REF!
1,1280,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,155769231.000,155767980.000,1251.000,0.001,8850.000,438760.000,0.000,375680.000,#REF!
1,1280,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,121153846.000,121153802.000,44.000,0.000,8100.000,432330.000,0.000,359180.000,#REF!
1,1280,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,95192308.000,95192219.000,89.000,0.000,8170.000,627630.000,0.000,610610.000,#REF!
