Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,31.1499959,8999995439.1912000,3114999589.7193700,3673348.5672267,2.5272638,1910377358,661203078,1249174280,65.3888759,272060,3440150,0,342950,30.000
1,86,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,37.5488385,7000001961.0894400,3754883853.6169400,4427929.0671059,3.0464152,1485849057,797027010,688822047,46.3588171,96140,2224110,0,338660,80.000
1,86,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,55.0000000,29.3799151,5500010101.4074400,2937991510.5708500,3464612.6248346,2.3836535,1167452830,623629128,543823702,46.5820706,57610,3037740,0,518830,172.000
1,86,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,43.7500000,36.8050917,4375010566.0602400,3680509170.3587900,4340223.0726977,2.9860735,928655660,781238267,147417393,15.8742793,54720,1948230,0,370250,186.000
1,86,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,35.3125000,30.0459206,3531254084.0026400,3004592065.0220900,3543151.0145177,2.4376879,749557783,637766446,111791337,14.9143054,9980,2050830,0,401610,290.000
1,86,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,28.9843000,25.5745670,2898442789.0139900,2557456702.7901600,3015868.7477347,2.0749177,615234375,542855385,72378990,11.7644581,7850,1614700,0,392320,377.000
1,86,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,24.2382000,24.0027419,2423832110.1159700,2400274193.2508000,2830512.0147874,1.9473923,514491819,509491326,5000493,0.9719286,6760,512860,0,356590,455.000
1,86,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.6787000,19.8292638,2067876714.4704600,1982926387.5707500,2338356.5835609,1.6087893,438934902,420903042,18031860,4.1080944,6210,2943230,0,461050,583.000
1,86,9,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,18.0090000,17.9693119,1800906770.9268200,1796931197.9738600,2119022.6335646,1.4578876,382267214,381423344,843870,0.2207540,5860,491940,0,379010,564.000
1,86,10,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,16.0067000,15.8759743,1600680120.7629400,1587597433.2032900,1872166.7788823,1.2880507,339766448,336989467,2776981,0.8173205,5730,8070540,0,983330,665.000
1,86,11,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,14.5050000,14.4707481,1450509427.7240400,1447074812.6216300,1706456.1414039,1.1740418,307890874,307161829,729045,0.2367868,5530,655250,0,399620,684.000
1,86,12,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,13.3788000,13.3769875,1337882781.2277800,1337698755.5725200,1577474.9420536,1.0853028,283984193,283945131,39062,0.0137550,5440,446420,0,388830,619.000
1,86,13,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5341000,12.5292366,1253411413.8949200,1252923662.9073600,1477504.3139107,1.0165230,266054183,265950651,103532,0.0389139,5330,532470,0,447830,809.000
1,128,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,53.4269130,8999966874.5219200,5342691306.2992400,4512408.1923323,4.6207060,1368243243,812236465,556006778,40.6365448,103300,1672380,0,384620,72.000
1,128,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,44.4720409,7000025903.5180800,4447204094.0644000,3756084.5333502,3.8462306,1064189189,676092715,388096474,36.4687480,55440,1772820,0,420880,126.000
1,128,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,55.0000000,46.6823665,5500005617.2057300,4668236657.6620500,3942767.4417941,4.0373939,836148649,709697416,126451233,15.1230565,12560,1853290,0,438170,188.000
1,128,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,43.7500000,40.5758559,4375007100.4948600,4057585598.0139500,3427014.8576319,3.5092632,665118243,616861674,48256569,7.2553369,8740,518110,0,370030,269.000
1,128,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,35.3125000,32.2912483,3531259962.9902700,3229124832.7599700,2727301.3734647,2.7927566,536845439,490912863,45932576,8.5560149,7120,8530550,0,506610,402.000
1,128,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,28.9843000,28.8688377,2898443420.0590600,2886883780.8001900,2438246.4309311,2.4967643,440640836,438883462,1757374,0.3988223,6320,518910,0,467610,466.000
