Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1910377358.000,1906548456.000,3828902.000,0.200,9370.000,1575570.000,0.000,541180.000,#REF!
1,86,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1485849057.000,1485849057.000,0.000,0.000,5050.000,556050.000,0.000,547670.000,#REF!
1,86,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1591981132.000,1585361953.000,6619179.000,0.416,5360.000,1372670.000,0.000,529980.000,#REF!
1,86,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1565448113.000,1565048271.000,399842.000,0.026,5260.000,1240860.000,0.000,446650.000,#REF!
1,86,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1545548349.000,1545548349.000,0.000,0.000,5200.000,447080.000,0.000,441240.000,#REF!
1,128,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1368243243.000,1368243243.000,0.000,0.000,5270.000,416970.000,0.000,409040.000,#REF!
1,128,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1406250000.000,1406249923.000,77.000,0.000,5400.000,490720.000,0.000,481090.000,#REF!
1,128,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1434755068.000,1434754968.000,100.000,0.000,5540.000,463070.000,0.000,455130.000,#REF!
1,128,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1456133868.000,1456133404.000,464.000,0.000,5610.000,473730.000,0.000,464930.000,#REF!
1,128,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,1450789168.000,1450787302.000,1866.000,0.000,5600.000,579420.000,0.000,570440.000,#REF!
1,256,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,733695652.000,733695652.000,0.000,0.000,4710.000,450690.000,0.000,445260.000,#REF!
1,256,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,754076087.000,754076087.000,0.000,0.000,4780.000,531930.000,0.000,524320.000,#REF!
1,256,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,769361413.000,769361413.000,0.000,0.000,4900.000,451480.000,0.000,446200.000,#REF!
1,256,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,780825408.000,780825408.000,0.000,0.000,4970.000,453030.000,0.000,444010.000,#REF!
1,256,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,789423404.000,789423404.000,0.000,0.000,5020.000,455300.000,0.000,447510.000,#REF!
1,256,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,795871900.000,795871900.000,0.000,0.000,5100.000,443660.000,0.000,438170.000,#REF!
1,256,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,815217391.000,815198278.000,19113.000,0.002,148480.000,573810.000,0.000,209440.000,#REF!
1,512,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,380639098.000,380639098.000,0.000,0.000,5030.000,448530.000,0.000,439920.000,#REF!
1,512,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,391212406.000,391212406.000,0.000,0.000,5160.000,455150.000,0.000,449310.000,#REF!
1,512,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,399142387.000,399142387.000,0.000,0.000,5270.000,505300.000,0.000,450470.000,#REF!
1,512,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,405089873.000,405089873.000,0.000,0.000,5350.000,426490.000,0.000,417600.000,#REF!
1,512,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,409550488.000,409550488.000,0.000,0.000,5380.000,534450.000,0.000,525010.000,#REF!
1,512,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,412895948.000,412895948.000,0.000,0.000,5440.000,485950.000,0.000,478060.000,#REF!
1,512,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,422932331.000,422923469.000,8862.000,0.002,129280.000,988890.000,0.000,137120.000,#REF!
1,1024,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,193965517.000,193965517.000,0.000,0.000,6130.000,514210.000,0.000,502190.000,#REF!
1,1024,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,199353448.000,199353448.000,0.000,0.000,6240.000,507760.000,0.000,500750.000,#REF!
1,1024,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,203394397.000,203394397.000,0.000,0.000,6300.000,503030.000,0.000,496000.000,#REF!
1,1024,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,206425108.000,206425108.000,0.000,0.000,6360.000,450440.000,0.000,443420.000,#REF!
1,1024,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,208698141.000,208698141.000,0.000,0.000,6430.000,512360.000,0.000,505240.000,#REF!
1,1024,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,210402916.000,210402916.000,0.000,0.000,6480.000,443620.000,0.000,436410.000,#REF!
1,1024,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,215517241.000,215513724.000,3517.000,0.002,130080.000,1816550.000,0.000,116710.000,#REF!
1,1280,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,155769231.000,155769231.000,0.000,0.000,6620.000,557740.000,0.000,550150.000,#REF!
1,1280,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,160096154.000,160096154.000,0.000,0.000,6750.000,546880.000,0.000,539480.000,#REF!
1,1280,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,163341346.000,163341346.000,0.000,0.000,6850.000,490060.000,0.000,480500.000,#REF!
1,1280,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,165775240.000,165775240.000,0.000,0.000,6860.000,447610.000,0.000,437680.000,#REF!
1,1280,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,167600661.000,167600661.000,0.000,0.000,6860.000,461530.000,0.000,454190.000,#REF!
1,1280,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,168969727.000,168969727.000,0.000,0.000,6930.000,620190.000,0.000,612590.000,#REF!
1,1280,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,173076923.000,173074557.000,2366.000,0.001,132920.000,2229490.000,0.000,113680.000,#REF!
1,1518,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,131664499.000,131664499.000,0.000,0.000,7210.000,565010.000,0.000,554840.000,#REF!
