Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,86,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,89.8198872,9000027165.7708900,8981988728.5633100,10591967.8347313,7.2872739,1910377358,1906548456,3828902,0.2004265,9370,1575570,0,541180,18.000
1,86,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,70.0000000,70.0000000,7000043284.6898600,7000043284.6898600,8254768.0188428,5.6792804,1485849057,1485849057,0,0.0000000,5050,556050,0,547670,64.000
1,86,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,75.0000000,74.6883919,7500022973.0481500,7468839189.7954200,8807593.3786371,6.0596242,1591981132,1585361953,6619179,0.4157825,5360,1372670,0,529980,51.000
1,86,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,73.7500000,73.7313668,7375020388.9049800,7373136683.6081700,8694736.6496427,5.9819788,1565448113,1565048271,399842,0.0255417,5260,1240860,0,446650,54.000
1,86,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,72.8125000,72.8125000,7281270485.5878400,7281270485.5878400,8586403.8689584,5.9074459,1545548349,1545548349,0,0.0000000,5200,447080,0,441240,56.000
1,128,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000010561.4124000,9000010561.4124000,7601360.2659076,7.7837929,1368243243,1368243243,0,0.0000000,5270,416970,0,409040,24.000
1,128,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.5000000,92.5000661,9250007124.0471500,9250006617.5578700,7812505.5835981,8.0000057,1406250000,1406249923,77,0.0000055,5400,490720,0,481090,18.000
1,128,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.3750000,94.3755809,9437558754.2692400,9437558096.4873600,7970910.5489101,8.1622124,1434755068,1434754968,100,0.0000070,5540,463070,0,455130,13.000
1,128,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.7812000,95.7814127,9578144328.1594900,9578141276.0644500,8089646.3424718,8.2837979,1456133868,1456133404,464,0.0000319,5610,473730,0,464930,10.000
1,128,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.4296000,95.4296400,9542976281.5702200,9542964007.4272000,8059935.8115282,8.2533743,1450789168,1450787302,1866,0.0001286,5600,579420,0,570440,10.000
1,256,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000025054.4364200,9000025054.4364200,4076098.2980841,8.3478493,733695652,733695652,0,0.0000000,4710,450690,0,445260,42.000
1,256,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.5000000,92.5000000,9250021090.5814200,9250021090.5814200,4189321.1405411,8.5797297,754076087,754076087,0,0.0000000,4780,531930,0,524320,32.000
1,256,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.3750000,94.3750000,9437509296.9862400,9437509296.9862400,4274234.2774998,8.7536318,769361413,769361413,0,0.0000000,4900,451480,0,446200,24.000
1,256,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.7812000,95.7812000,9578143641.7390500,9578143641.7390500,4337927.3684205,8.8840753,780825408,780825408,0,0.0000000,4970,453030,0,444010,18.000
1,256,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.8359000,96.8359000,9683620906.4544400,9683620906.4544400,4385697.8687445,8.9819092,789423404,789423404,0,0.0000000,5020,455300,0,447510,14.000
1,256,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,97.6269000,97.6269000,9762728738.0464800,9762728738.0464800,4421525.6910235,9.0552846,795871900,795871900,0,0.0000000,5100,443660,0,438170,11.000
1,256,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974196,9999976427.9888900,9999741975.7414500,4528868.6428781,9.2751230,815217391,815198278,19113,0.0023445,148480,573810,0,209440,7.000
1,512,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000016912.5762100,9000016912.5762100,2114665.6223994,8.6616704,380639098,380639098,0,0.0000000,5030,448530,0,439920,68.000
1,512,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.5000000,92.5000000,9250013134.1492100,9250013134.1492100,2173405.3361148,8.9022683,391212406,391212406,0,0.0000000,5160,455150,0,449310,54.000
1,512,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.3750000,94.3750000,9437514717.8917100,9437514717.8917100,2217461.1593626,9.0827209,399142387,399142387,0,0.0000000,5270,505300,0,450470,41.000
1,512,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,95.7812000,95.7812000,9578154736.7938900,9578154736.7938900,2250506.2765859,9.2180737,405089873,405089873,0,0.0000000,5350,426490,0,417600,31.000
1,512,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,96.8359000,96.8359000,9683601355.8824400,9683601355.8824400,2275282.2679131,9.3195562,409550488,409550488,0,0.0000000,5380,534450,0,525010,24.000
1,512,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,97.6269000,97.6269000,9762715288.6427900,9762715288.6427900,2293871.0679037,9.3956959,412895948,412895948,0,0.0000000,5440,485950,0,478060,18.000
1,512,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,100.0000000,99.9974273,9999952292.6498400,9999742756.5829100,2349563.6120626,9.6238126,422932331,422923469,8862,0.0020954,129280,988890,0,137120,4.000
1,1024,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,90.0000000,9000005195.8030100,9000005195.8030100,1077586.8234438,8.8275913,193965517,193965517,0,0.0000000,6130,514210,0,502190,136.000
1,1024,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,92.5000000,92.5000000,9250008606.6663500,9250008606.6663500,1107520.1820242,9.0728053,199353448,199353448,0,0.0000000,6240,507760,0,500750,107.000
1,1024,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,94.3750000,94.3750000,9437512136.4683600,9437512136.4683600,1129970.3172975,9.2567168,203394397,203394397,0,0.0000000,6300,503030,0,496000,83.000
