Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,74,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,359042553.000,12338862.000,346703691.000,96.563,5599800.000,35147850.000,0.000,1987130.000,#REF!
1,74,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,199468085.000,14062000.000,185406085.000,92.950,5212100.000,57176580.000,0.000,2298570.000,#REF!
1,74,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,119680851.000,13844860.000,105835991.000,88.432,4814380.000,25403110.000,0.000,1740830.000,#REF!
1,74,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,79787234.000,14100182.000,65687052.000,82.328,5152770.000,42077390.000,0.000,1444130.000,#REF!
1,74,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,59840426.000,14994809.000,44845617.000,74.942,5108550.000,36588020.000,0.000,809290.000,#REF!
1,74,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,49867021.000,14312129.000,35554892.000,71.299,4713270.000,23828000.000,0.000,5228860.000,#REF!
1,74,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,44880319.000,14076839.000,30803480.000,68.635,3985340.000,16231120.000,0.000,1627630.000,#REF!
1,74,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,42386968.000,14904052.000,27482916.000,64.838,4828540.000,40184480.000,0.000,2125500.000,#REF!
1,128,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,228040541.000,13831280.000,214209261.000,93.935,4703420.000,31958780.000,0.000,840030.000,#REF!
1,128,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,126689189.000,14462878.000,112226311.000,88.584,4689050.000,61098880.000,0.000,2795960.000,#REF!
