Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,74,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,3.0930812,9000407458.6463300,309308143.6951790,411313.9875364,0.2434979,359042553,12338862,346703691,96.5633984,5599800,35147850,0,1987130,2347.000
1,74,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,3.5276363,5003917771.3851500,352763659.9169140,469100.5782322,0.2777075,199468085,14062000,185406085,92.9502507,5212100,57176580,0,2298570,1979.000
1,74,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,3.4704359,2999992388.4193100,347043610.3327080,461494.1293432,0.2732045,119680851,13844860,105835991,88.4318503,4814380,25403110,0,1740830,1915.000
1,74,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,3.5359337,2000842196.0983000,353593397.1375140,470203.9522078,0.2783607,79787234,14100182,65687052,82.3277719,5152770,42077390,0,1444130,1751.000
1,74,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,3.7597867,1500434253.9111900,375978691.3023620,499971.6306229,0.2959832,59840426,14994809,44845617,74.9420083,5108550,36588020,0,809290,1498.000
1,74,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,3.5874216,1249947095.7222200,358742185.0836410,477050.7447048,0.2824140,49867021,14312129,35554892,71.2994105,4713270,23828000,0,5228860,1493.000
1,74,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,3.5282090,1124877235.4142900,352820926.6447530,469176.7308256,0.2777526,44880319,14076839,30803480,68.6347171,3985340,16231120,0,1627630,1462.000
1,74,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,3.7362805,1062594351.6405200,373628080.0211180,496845.8177556,0.2941327,42386968,14904052,27482916,64.8381267,4828540,40184480,0,2125500,1306.000
1,128,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,5.4590556,9000512459.3100300,545905598.2866030,461068.8841366,0.4721345,228040541,13831280,214209261,93.9347276,4703420,31958780,0,840030,2035.000
1,128,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,5.7116994,5003226987.2174900,571169979.8033600,482407.0441818,0.4939848,126689189,14462878,112226311,88.5839683,4689050,61098880,0,2795960,1834.000
1,128,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,5.6533251,3000991910.0471000,565332550.2798510,477476.7827704,0.4889362,76013514,14319570,61693944,81.1618103,4854380,33175890,0,2857020,1699.000
1,128,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,5.4547490,2000190836.3396300,545474940.0305450,460705.1525001,0.4717621,50675676,13819837,36855839,72.7288552,5015320,40143560,0,1274570,1580.000
1,128,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,5.3860593,1500080326.9008600,538605968.7074430,454903.6564516,0.4658213,38006757,13646380,24360377,64.0948582,4463770,27179350,0,1213840,1410.000
1,128,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,5.3640718,1250416217.2305300,536407221.7902010,453046.6066811,0.4639197,31672297,13586875,18085422,57.1017063,2466620,41350040,0,802140,1261.000
1,128,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,5.7105898,1125070614.1226300,571059023.7826830,482313.3313459,0.4938889,28505068,14468493,14036575,49.2423838,1767420,18765220,0,1261910,1020.000
1,128,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,5.5194503,1063075486.7409300,551945065.1394270,466169.7851785,0.4773579,26921453,13977524,12943929,48.0803506,2085540,45351600,0,1099870,1033.000
1,256,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,8.8554481,9003084302.0212100,885544887.0625910,401061.9626075,0.8213749,122282609,12027738,110254871,90.1639832,3623960,44820190,0,1990270,2245.000
