Trial,Framesize,Iteration,Agg Tx Rate (% Line Rate),Agg Rx Throughput (% Line Rate),Agg L1 Tx Rate(bps),Agg L1 Rx Rate(bps),Agg Rx Throughput (fps),Agg Rx Throughput (Gbps),Agg Tx Count (frames),Agg Rx Count (frames),Agg Frame Loss (frames),Agg Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,74,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,359042553.000,25034187.000,334008366.000,93.028,1523750.000,13076830.000,0.000,649750.000,#REF!
1,74,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,199468085.000,27233920.000,172234165.000,86.347,1011660.000,18901040.000,0.000,1026840.000,#REF!
1,74,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,119680851.000,28545200.000,91135651.000,76.149,986370.000,11457420.000,0.000,639870.000,#REF!
1,74,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,79787234.000,28255760.000,51531474.000,64.586,807320.000,18508920.000,0.000,643120.000,#REF!
1,74,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,59840426.000,28488752.000,31351674.000,52.392,1206950.000,15635800.000,0.000,725730.000,#REF!
1,74,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,49867021.000,30572865.000,19294156.000,38.691,1274240.000,13971760.000,0.000,622800.000,#REF!
1,74,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,44880319.000,31117304.000,13763015.000,30.666,1115730.000,9957030.000,0.000,662280.000,#REF!
1,74,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,42386968.000,31063163.000,11323805.000,26.715,1184780.000,11836020.000,0.000,639570.000,#REF!
1,128,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,228040541.000,28465247.000,199575294.000,87.517,1270780.000,15524320.000,0.000,644670.000,#REF!
1,128,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,126689189.000,27445920.000,99243269.000,78.336,1288770.000,16998990.000,0.000,639080.000,#REF!
1,128,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,76013514.000,27731312.000,48282202.000,63.518,3107270.000,17785780.000,0.000,647210.000,#REF!
1,128,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,50675676.000,27721801.000,22953875.000,45.296,1508510.000,16343590.000,0.000,634910.000,#REF!
1,128,5,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,38006757.000,29726631.000,8280126.000,21.786,1236340.000,23457160.000,0.000,622030.000,#REF!
1,128,6,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,31672297.000,30897922.000,774375.000,2.445,4100.000,7810790.000,0.000,621260.000,#REF!
1,128,7,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,28505068.000,28059629.000,445439.000,1.563,4110.000,14787420.000,0.000,737120.000,#REF!
1,128,8,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,26921453.000,26669248.000,252205.000,0.937,4130.000,23577660.000,0.000,1360940.000,#REF!
1,256,1,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,122282609.000,30630766.000,91651843.000,74.951,1437350.000,6276250.000,0.000,674050.000,#REF!
1,256,2,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,67934783.000,30933815.000,37000968.000,54.465,1006920.000,5521850.000,0.000,607650.000,#REF!
1,256,3,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,40760870.000,30543944.000,10216926.000,25.066,1015850.000,6583020.000,0.000,624200.000,#REF!
1,256,4,"0,000","0,000",#REF!,#REF!,#REF!,#REF!,27173913.000,26311867.000,862046.000,3.172,4580.000,18106370.000,0.000,665640.000,#REF!
