Trial,Framesize,Iteration,Tx Port,Rx Port,Traffic Item,Flow Group,Tx Rate (% Line Rate),Rx Throughput (% Line Rate),L1 Tx Rate(bps),L1 Rx Rate(bps),Rx Throughput (fps),Rx Throughput (Gbps),Tx Count (frames),Rx Count (frames),Frame Loss (frames),Frame Loss (%),Min Latency (ns),Max Latency (ns),Min Delay Variation (ns),Max Delay Variation (ns),Avg Delay Variation (ns)
1,74,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,6.2746256,8999124593.3563500,627462583.5405690,834391.7001015,0.4939599,359042553,25034187,334008366,93.0275153,1523750,13076830,0,649750,1102.000
1,74,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,6.8258472,4999422447.3874700,682584740.2021960,907692.4403437,0.5373539,199468085,27233920,172234165,86.3467281,1011660,18901040,0,1026840,949.000
1,74,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,7.1543675,2999596494.6792700,715436773.2555530,951378.6545110,0.5632162,119680851,28545200,91135651,76.1488995,986370,11457420,0,639870,796.000
1,74,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,7.0819431,1999764560.6523100,708194339.4891620,941747.7585445,0.5575147,79787234,28255760,51531474,64.5861141,807320,18508920,0,643120,684.000
1,74,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,7.1405318,1499863811.6003800,714053208.1515900,949538.8072968,0.5621270,59840426,28488752,31351674,52.3921304,1206950,15635800,0,725730,549.000
1,74,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,7.6629850,1249900021.0633800,766298524.3788260,1019013.9618539,0.6032563,49867021,30572865,19294156,38.6912144,1274240,13971760,0,622800,376.000
1,74,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,7.7994719,1124913647.8950500,779947218.1848650,1037163.8206385,0.6140010,44880319,31117304,13763015,30.6660365,1115730,9957030,0,662280,298.000
1,74,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,7.7858003,1062404624.0328900,778580058.1038840,1035345.7886163,0.6129247,42386968,31063163,11323805,26.7152984,1184780,11836020,0,639570,260.000
1,128,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,11.2331095,8999059337.4617300,1123310994.1118100,948742.3603457,0.9715122,228040541,28465247,199575294,87.5174621,1270780,15524320,0,644670,922.000
1,128,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,10.8312240,4999646704.1648300,1083122439.6800900,914799.3245069,0.9367545,126689189,27445920,99243269,78.3360204,1288770,16998990,0,639080,854.000
1,128,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,10.9446118,2999996666.2037300,1094461223.6905100,924376.0001891,0.9465610,76013514,27731312,48282202,63.5179187,3107270,17785780,0,647210,684.000
1,128,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,10.9398167,1999807390.6855300,1093981706.7840100,923971.0028050,0.9461463,50675676,27721801,22953875,45.2956464,1508510,16343590,0,634910,488.000
1,128,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,11.7308559,1499839669.2401600,1173085628.0809300,990781.7471440,1.0145605,38006757,29726631,8280126,21.7859314,1236340,23457160,0,622030,228.000
1,128,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.1949936,1250062938.5194400,1219499399.4109200,1029982.5675188,1.0547021,31672297,30897922,774375,2.4449600,4100,7810790,0,621260,172.000
1,128,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.0731800,1124896414.4818600,1107318040.9108700,935234.7985201,0.9576804,28505068,28059629,445439,1.5626660,4110,14787420,0,737120,263.000
1,128,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.5268218,1062637199.2583900,1052682223.3943900,889089.6823671,0.9104278,26921453,26669248,252205,0.9368179,4130,23577660,0,1360940,308.000
1,256,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,22.5436822,8999776110.9702800,2254368289.6684100,1021000.0978579,2.0910082,122282609,30630766,91651843,74.9508403,1437350,6276250,0,674050,734.000
1,256,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,22.7663939,4999803879.8273900,2276639468.3981400,1031086.6824280,2.1116655,67934783,30933815,37000968,54.4654246,1006920,5521850,0,607650,528.000
1,256,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,22.4795911,2999899814.3469000,2247959180.8276500,1018097.4217528,2.0850635,40760870,30543944,10216926,25.0655249,1015850,6583020,0,624200,253.000
1,256,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.3650914,1999954352.5084600,1936509214.8956900,877042.1835586,1.7961824,27173913,26311867,862046,3.1723293,4580,18106370,0,665640,248.000
1,256,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,14.7958365,1500057151.1768100,1479583721.7711800,670101.2899313,1.3723674,20380435,20102274,278161,1.3648433,4660,16991890,0,840310,392.000
1,256,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,12.5000000,12.3767673,1250057110.2913100,1237676804.1363800,560541.9975240,1.1479900,16983696,16815493,168203,0.9903792,4650,7175210,0,679510,1214.000
1,256,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,11.2500000,11.1903201,1125063574.3177800,1119032081.4600200,506807.9745724,1.0379427,15285326,15203381,81945,0.5361024,4620,6798310,0,945410,1559.000
1,256,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,10.6250000,10.6063032,1062613313.8108200,1060630391.9163400,480357.9340165,0.9837730,14436141,14409202,26939,0.1866080,4530,9956020,0,690340,1810.000
1,512,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,41.3007792,8999951936.5903000,4130078062.1593200,970413.0451817,3.9748118,63439850,29112548,34327302,54.1099987,1002420,6642560,0,650050,558.000
1,512,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,40.8725404,5000063414.6707600,4087254184.7830600,960351.0439179,3.9335979,35244361,28810167,6434194,18.2559531,467830,5585850,0,644030,216.000
1,512,3,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,30.0000000,29.6634558,3000170929.8014000,2966345720.1993400,696979.6941552,2.8548288,21146617,20908201,238416,1.1274427,5210,5268920,0,669440,419.000
1,512,4,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,20.0000000,19.9156920,2000070008.5856400,1991569343.8853600,467943.8914506,1.9166982,14097744,14037826,59918,0.4250184,5200,17835160,0,700950,1720.000
1,512,5,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.0000000,15.0000000,1500070365.9025500,1500070365.9025500,352460.1090294,1.4436766,10573308,10573308,0,0.0000000,5210,3881880,0,1172700,2586.000
1,512,6,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,17.5000000,17.4943180,1750059160.2847500,1749431946.5325600,411050.7059824,1.6836637,12335526,12331105,4421,0.0358396,5180,14563650,0,657210,2130.000
1,512,7,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,16.2500000,16.2471932,1625071591.5557600,1624719462.9672600,381747.9607834,1.5636396,11454417,11451935,2482,0.0216685,5300,14418340,0,715270,2174.000
1,512,8,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,15.6250000,15.6196580,1562771600.5263700,1561965941.5901900,367003.2424104,1.5032453,11013863,11008185,5678,0.0515532,5340,45687380,0,744970,2083.000
1,1024,1,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,90.0000000,70.7764840,9000223204.9369000,7077648677.7123200,847419.5880394,6.9420613,32327586,25421958,6905628,21.3614094,614640,16497570,0,646020,254.000
1,1024,2,10GE LAN - 001,10GE LAN - 002,test,test-Endpoint Set-1 - Flow Group 0001,50.0000000,49.0001067,5000221567.8194400,4900010944.2850300,586687.1007989,4.8061407,17959770,17599834,359936,2.0041237,6370,16788650,0,684620,728.000
